,gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
3278,2022091112,2093,46131.0,Brian O'Neill,160,AFTER_SNAP,2022-09-11 22:14:05.8,75.0,MIN,left,49.88,24.54,4.32,1.28,0.44,11.86,154.23,pass_forward
3279,2022091112,2093,47795.0,Rashan Gary,160,AFTER_SNAP,2022-09-11 22:14:05.8,52.0,GB,left,49.99,25.19,4.16,1.82,0.41,205.97,154.71,pass_forward
3280,2022091112,2093,47801.0,Garrett Bradbury,160,AFTER_SNAP,2022-09-11 22:14:05.8,56.0,MIN,left,47.22,23.95,0.85,2.13,0.09,258.54,58.09,pass_forward
3281,2022091112,2093,47804.0,Darnell Savage,160,AFTER_SNAP,2022-09-11 22:14:05.8,26.0,GB,left,30.49,15.1,3.15,3.49,0.3,133.71,197.58,pass_forward
3282,2022091112,2093,52430.0,Justin Jefferson,160,AFTER_SNAP,2022-09-11 22:14:05.8,18.0,MIN,left,38.9,10.59,5.45,3.14,0.53,136.37,187.86,pass_forward
3283,2022091112,2093,52466.0,Ezra Cleveland,160,AFTER_SNAP,2022-09-11 22:14:05.8,72.0,MIN,left,46.73,23.14,1.65,1.98,0.17,341.98,46.05,pass_forward
3284,2022091112,2093,52584.0,K.J. Osborn,160,AFTER_SNAP,2022-09-11 22:14:05.8,17.0,MIN,left,37.29,32.58,4.48,3.7,0.43,210.09,240.68,pass_forward
3285,2022091112,2093,53452.0,Christian Darrisaw,160,AFTER_SNAP,2022-09-11 22:14:05.8,71.0,MIN,left,45.95,21.75,1.18,1.46,0.12,300.95,88.14,pass_forward
3286,2022091112,2093,53458.0,Eric Stokes,160,AFTER_SNAP,2022-09-11 22:14:05.8,21.0,GB,left,33.85,39.79,4.35,1.95,0.43,62.05,15.15,pass_forward
3287,2022091112,2093,54524.0,Ed Ingram,160,AFTER_SNAP,2022-09-11 22:14:05.8,67.0,MIN,left,49.16,24.59,1.99,2.58,0.2,250.65,109.81,pass_forward
3288,2022091112,2093,,football,160,AFTER_SNAP,2022-09-11 22:14:05.8,,football,left,49.3199996948242,23.4400005340576,1.98000001907349,1.74000000953674,0.189999997615814,,,pass_forward
3289,2022091112,2167,38632.0,Kirk Cousins,152,AFTER_SNAP,2022-09-11 22:16:06.7,8.0,MIN,left,56.45,24.82,3.09,1.82,0.3,358.98,45.27,pass_forward
3290,2022091112,2167,40488.0,Adam Thielen,152,AFTER_SNAP,2022-09-11 22:16:06.7,19.0,MIN,left,39.43,7.64,7.34,1.91,0.74,257.11,247.64,pass_forward
3291,2022091112,2167,42381.0,Preston Smith,152,AFTER_SNAP,2022-09-11 22:16:06.7,91.0,GB,left,56.8,23.71,5.31,3.06,0.54,313.01,29.81,pass_forward
3292,2022091112,2167,42485.0,Adrian Amos,152,AFTER_SNAP,2022-09-11 22:16:06.7,31.0,GB,left,21.34,26.47,2.92,1.95,0.3,87.39,254.46,pass_forward
3293,2022091112,2167,43316.0,Kenny Clark,152,AFTER_SNAP,2022-09-11 22:16:06.7,97.0,GB,left,49.75,28.15,4.94,2.66,0.48,56.27,11.61,pass_forward
3294,2022091112,2167,43338.0,Jarran Reed,152,AFTER_SNAP,2022-09-11 22:16:06.7,90.0,GB,left,50.73,21.96,1.91,1.65,0.21,262.89,44.39,pass_forward
3295,2022091112,2167,43404.0,De'Vondre Campbell,152,AFTER_SNAP,2022-09-11 22:16:06.7,59.0,GB,left,40.81,30.83,4.13,2.26,0.41,78.28,355.84,pass_forward
3296,2022091112,2167,44911.0,Rasul Douglas,152,AFTER_SNAP,2022-09-11 22:16:06.7,29.0,GB,left,42.95,37.54,6.04,3.62,0.59,69.26,48.26,pass_forward
3297,2022091112,2167,46087.0,Jaire Alexander,152,AFTER_SNAP,2022-09-11 22:16:06.7,23.0,GB,left,31.12,7.18,4.54,0.71,0.46,32.41,259.67,pass_forward
3298,2022091112,2167,46131.0,Brian O'Neill,152,AFTER_SNAP,2022-09-11 22:16:06.7,75.0,MIN,left,53.01,23.24,3.1,2.5,0.32,60.63,137.16,pass_forward
3299,2022091112,2167,47795.0,Rashan Gary,152,AFTER_SNAP,2022-09-11 22:16:06.7,52.0,GB,left,53.63,23.43,3.34,3.8,0.34,2.02,95.54,pass_forward
3300,2022091112,2167,47801.0,Garrett Bradbury,152,AFTER_SNAP,2022-09-11 22:16:06.7,56.0,MIN,left,48.6,20.84,4.21,0.91,0.45,212.29,199.1,pass_forward
3301,2022091112,2167,47804.0,Darnell Savage,152,AFTER_SNAP,2022-09-11 22:16:06.7,26.0,GB,left,29.59,16.33,2.23,1.29,0.22,31.6,301.23,pass_forward
3302,2022091112,2167,47833.0,Irv Smith,152,AFTER_SNAP,2022-09-11 22:16:06.7,84.0,MIN,left,43.13,34.01,0.57,4.3,0.08,112.06,205.96,pass_forward
3303,2022091112,2167,47885.0,Alexander Mattison,152,AFTER_SNAP,2022-09-11 22:16:06.7,2.0,MIN,left,50.9,29.05,4.84,1.58,0.48,37.03,342.81,pass_forward
3304,2022091112,2167,52430.0,Justin Jefferson,152,AFTER_SNAP,2022-09-11 22:16:06.7,18.0,MIN,left,54.08,35.68,6.85,2.1,0.69,259.61,340.08,pass_forward
3305,2022091112,2167,52466.0,Ezra Cleveland,152,AFTER_SNAP,2022-09-11 22:16:06.7,72.0,MIN,left,51.37,20.7,0.96,3.39,0.1,307.9,100.61,pass_forward
3306,2022091112,2167,52584.0,K.J. Osborn,152,AFTER_SNAP,2022-09-11 22:16:06.7,17.0,MIN,left,35.94,8.28,8.24,0.68,0.83,273.43,271.67,pass_forward
3307,2022091112,2167,53452.0,Christian Darrisaw,152,AFTER_SNAP,2022-09-11 22:16:06.7,71.0,MIN,left,56.33,22.39,4.03,2.29,0.43,25.27,56.6,pass_forward
3308,2022091112,2167,53458.0,Eric Stokes,152,AFTER_SNAP,2022-09-11 22:16:06.7,21.0,GB,left,32.61,40.62,1.41,2.66,0.15,133.44,310.02,pass_forward
3309,2022091112,2167,54487.0,Quay Walker,152,AFTER_SNAP,2022-09-11 22:16:06.7,7.0,GB,left,38.85,12.22,3.92,3.68,0.39,23.54,245.48,pass_forward
3310,2022091112,2167,54524.0,Ed Ingram,152,AFTER_SNAP,2022-09-11 22:16:06.7,67.0,MIN,left,49.65,26.43,3.01,1.01,0.31,28.22,15.96,pass_forward
3311,2022091112,2167,,football,152,AFTER_SNAP,2022-09-11 22:16:06.7,,football,left,56.9300003051758,24.7199993133545,2.25999999046326,0.800000011920929,0.230000004172325,,,pass_forward
3312,2022091112,2267,29851.0,Aaron Rodgers,100,AFTER_SNAP,2022-09-11 22:25:12.8,12.0,GB,right,60.97,30.04,1.43,2.38,0.15,43.05,297.44,pass_forward
3313,2022091112,2267,37078.0,Patrick Peterson,100,AFTER_SNAP,2022-09-11 22:25:12.8,7.0,MIN,right,74.76,12.07,3.24,3.78,0.3,284.43,323.22,pass_forward
3314,2022091112,2267,37139.0,Randall Cobb,100,AFTER_SNAP,2022-09-11 22:25:12.8,18.0,GB,right,71.38,26.88,6.26,1.06,0.63,1.74,30.31,pass_forward
3315,2022091112,2267,38559.0,Harrison Smith,100,AFTER_SNAP,2022-09-11 22:25:12.8,22.0,MIN,right,84.69,39.51,2.11,4.29,0.2,288.83,335.65,pass_forward
3316,2022091112,2267,41230.0,Sammy Watkins,100,AFTER_SNAP,2022-09-11 22:25:12.8,11.0,GB,right,72.25,38.79,2.99,5.0,0.31,192.4,51.83,pass_forward
3317,2022091112,2267,42388.0,Eric Kendricks,100,AFTER_SNAP,2022-09-11 22:25:12.8,54.0,MIN,right,72.34,26.32,2.62,1.54,0.26,284.83,15.72,pass_forward
3318,2022091112,2267,42427.0,Jordan Hicks,100,AFTER_SNAP,2022-09-11 22:25:12.8,58.0,MIN,right,73.93,36.11,1.28,3.29,0.12,285.9,27.21,pass_forward
3319,2022091112,2267,42431.0,Danielle Hunter,100,AFTER_SNAP,2022-09-11 22:25:12.8,99.0,MIN,right,61.67,25.17,4.85,2.59,0.5,336.59,295.64,pass_forward
3320,2022091112,2267,42465.0,Za'Darius Smith,100,AFTER_SNAP,2022-09-11 22:25:12.8,55.0,MIN,right,63.35,34.74,3.54,1.99,0.36,232.95,250.29,pass_forward
3321,2022091112,2267,44867.0,Dalvin Tomlinson,100,AFTER_SNAP,2022-09-11 22:25:12.8,94.0,MIN,right,64.34,29.41,4.04,0.14,0.43,222.92,297.29,pass_forward
3322,2022091112,2267,44995.0,Aaron Jones,100,AFTER_SNAP,2022-09-11 22:25:12.8,33.0,GB,right,74.1,44.89,7.62,0.71,0.76,89.67,90.79,pass_forward
3323,2022091112,2267,46165.0,Harrison Phillips,100,AFTER_SNAP,2022-09-11 22:25:12.8,97.0,MIN,right,64.59,32.05,1.5,2.63,0.16,236.94,278.55,pass_forward
3324,2022091112,2267,46652.0,Chandon Sullivan,100,AFTER_SNAP,2022-09-11 22:25:12.8,39.0,MIN,right,76.37,15.3,2.76,4.62,0.26,340.94,37.46,pass_forward
3325,2022091112,2267,48181.0,Yosuah Nijman,100,AFTER_SNAP,2022-09-11 22:25:12.8,73.0,GB,right,63.01,33.94,3.25,1.53,0.32,215.18,250.46,pass_forward
3326,2022091112,2267,52614.0,Tyler Davis,100,AFTER_SNAP,2022-09-11 22:25:12.8,84.0,GB,right,70.71,11.6,3.72,5.07,0.37,11.74,29.41,pass_forward
3327,2022091112,2267,52616.0,Jake Hanson,100,AFTER_SNAP,2022-09-11 22:25:12.8,67.0,GB,right,64.2,28.75,3.35,0.25,0.34,7.44,297.61,pass_forward
3328,2022091112,2267,53491.0,Josh Myers,100,AFTER_SNAP,2022-09-11 22:25:12.8,71.0,GB,right,63.92,31.32,1.6,1.46,0.17,71.06,287.54,pass_forward
3329,2022091112,2267,53554.0,Camryn Bynum,100,AFTER_SNAP,2022-09-11 22:25:12.8,24.0,MIN,right,84.74,21.5,3.38,3.51,0.34,313.02,3.64,pass_forward
3330,2022091112,2267,53571.0,Royce Newman,100,AFTER_SNAP,2022-09-11 22:25:12.8,70.0,GB,right,62.03,25.44,3.44,1.5,0.35,213.53,284.13,pass_forward
3331,2022091112,2267,54583.0,Akayleb Evans,100,AFTER_SNAP,2022-09-11 22:25:12.8,21.0,MIN,right,78.29,43.97,4.36,1.27,0.43,315.45,88.52,pass_forward
3332,2022091112,2267,54597.0,Romeo Doubs,100,AFTER_SNAP,2022-09-11 22:25:12.8,87.0,GB,right,71.96,17.45,5.57,4.7,0.55,25.18,53.76,pass_forward
3333,2022091112,2267,54605.0,Zach Tom,100,AFTER_SNAP,2022-09-11 22:25:12.8,50.0,GB,right,63.51,32.06,1.92,1.57,0.2,29.19,291.59,pass_forward
3334,2022091112,2267,,football,100,AFTER_SNAP,2022-09-11 22:25:12.8,,football,right,61.25,29.6399993896484,1.32000005245209,0.959999978542328,0.140000000596046,,,pass_forward
3335,2022091112,2428,38632.0,Kirk Cousins,143,AFTER_SNAP,2022-09-11 22:32:52.7,8.0,MIN,left,96.27,27.98,5.51,1.24,0.55,313.82,26.61,pass_forward
3336,2022091112,2428,40488.0,Adam Thielen,143,AFTER_SNAP,2022-09-11 22:32:52.7,19.0,MIN,left,87.17,8.55,3.57,2.15,0.37,338.36,189.83,pass_forward
3337,2022091112,2428,42381.0,Preston Smith,143,AFTER_SNAP,2022-09-11 22:32:52.7,91.0,GB,left,88.85,17.63,0.56,3.37,0.06,60.97,206.19,pass_forward
3338,2022091112,2428,42485.0,Adrian Amos,143,AFTER_SNAP,2022-09-11 22:32:52.7,31.0,GB,left,61.16,25.33,5.27,2.36,0.53,1.83,301.97,pass_forward
3339,2022091112,2428,43316.0,Kenny Clark,143,AFTER_SNAP,2022-09-11 22:32:52.7,97.0,GB,left,93.59,27.91,5.99,2.91,0.59,19.77,31.74,pass_forward
3340,2022091112,2428,43404.0,De'Vondre Campbell,143,AFTER_SNAP,2022-09-11 22:32:52.7,59.0,GB,left,80.14,19.32,2.27,3.92,0.22,38.91,297.7,pass_forward
3341,2022091112,2428,44853.0,Dalvin Cook,143,AFTER_SNAP,2022-09-11 22:32:52.7,4.0,MIN,left,91.23,18.02,3.85,2.5,0.39,232.53,147.8,pass_forward
3342,2022091112,2428,44911.0,Rasul Douglas,143,AFTER_SNAP,2022-09-11 22:32:52.7,29.0,GB,left,81.44,31.49,4.62,4.37,0.45,60.22,30.47,pass_forward
3343,2022091112,2428,45094.0,Johnny Mundt,143,AFTER_SNAP,2022-09-11 22:32:52.7,86.0,MIN,left,86.91,29.32,5.48,1.22,0.54,52.56,359.63,pass_forward
3344,2022091112,2428,46087.0,Jaire Alexander,143,AFTER_SNAP,2022-09-11 22:32:52.7,23.0,GB,left,70.11,22.47,8.07,3.67,0.8,28.57,2.57,pass_forward
3345,2022091112,2428,46131.0,Brian O'Neill,143,AFTER_SNAP,2022-09-11 22:32:52.7,75.0,MIN,left,87.49,21.48,0.54,0.99,0.06,26.55,126.97,pass_forward
3346,2022091112,2428,47795.0,Rashan Gary,143,AFTER_SNAP,2022-09-11 22:32:52.7,52.0,GB,left,90.94,25.36,4.84,4.28,0.48,7.15,34.16,pass_forward
3347,2022091112,2428,47801.0,Garrett Bradbury,143,AFTER_SNAP,2022-09-11 22:32:52.7,56.0,MIN,left,87.71,18.21,1.0,0.58,0.1,119.0,125.68,pass_forward
3348,2022091112,2428,47804.0,Darnell Savage,143,AFTER_SNAP,2022-09-11 22:32:52.7,26.0,GB,left,89.84,11.93,1.45,5.93,0.15,309.17,260.19,pass_forward
3349,2022091112,2428,52430.0,Justin Jefferson,143,AFTER_SNAP,2022-09-11 22:32:52.7,18.0,MIN,left,76.01,24.12,8.64,2.14,0.86,10.0,351.86,pass_forward
3350,2022091112,2428,52466.0,Ezra Cleveland,143,AFTER_SNAP,2022-09-11 22:32:52.7,72.0,MIN,left,89.76,19.13,0.69,0.85,0.08,201.68,117.54,pass_forward
3351,2022091112,2428,52584.0,K.J. Osborn,143,AFTER_SNAP,2022-09-11 22:32:52.7,17.0,MIN,left,73.14,28.93,7.7,3.47,0.77,306.33,289.29,pass_forward
3352,2022091112,2428,53452.0,Christian Darrisaw,143,AFTER_SNAP,2022-09-11 22:32:52.7,71.0,MIN,left,91.1,14.84,2.66,1.91,0.27,228.06,174.24,pass_forward
3353,2022091112,2428,53458.0,Eric Stokes,143,AFTER_SNAP,2022-09-11 22:32:52.7,21.0,GB,left,71.85,33.29,5.13,1.6,0.51,198.48,294.0,pass_forward
3354,2022091112,2428,53602.0,Tedarrell Slaton,143,AFTER_SNAP,2022-09-11 22:32:52.7,93.0,GB,left,88.6,20.94,2.35,1.22,0.24,130.9,79.67,pass_forward
3355,2022091112,2428,54487.0,Quay Walker,143,AFTER_SNAP,2022-09-11 22:32:52.7,7.0,GB,left,82.97,8.72,2.61,2.69,0.28,87.5,176.79,pass_forward
3356,2022091112,2428,54524.0,Ed Ingram,143,AFTER_SNAP,2022-09-11 22:32:52.7,67.0,MIN,left,88.87,18.74,2.41,2.19,0.25,203.18,145.62,pass_forward
3357,2022091112,2428,,football,143,AFTER_SNAP,2022-09-11 22:32:52.7,,football,left,96.1600036621094,28.1900005340576,5.36999988555908,2.66000008583069,0.300000011920929,,,pass_forward
3358,2022091112,2569,38632.0,Kirk Cousins,111,AFTER_SNAP,2022-09-11 22:36:56.3,8.0,MIN,left,76.48,23.3,1.74,1.43,0.17,307.03,202.98,pass_forward
3359,2022091112,2569,40488.0,Adam Thielen,111,AFTER_SNAP,2022-09-11 22:36:56.3,19.0,MIN,left,60.47,47.03,6.59,2.0,0.67,72.79,2.55,pass_forward
3360,2022091112,2569,42381.0,Preston Smith,111,AFTER_SNAP,2022-09-11 22:36:56.3,91.0,GB,left,78.92,27.49,4.61,2.34,0.46,214.62,358.32,pass_forward
3361,2022091112,2569,42485.0,Adrian Amos,111,AFTER_SNAP,2022-09-11 22:36:56.3,31.0,GB,left,44.69,38.33,4.53,0.77,0.46,35.79,301.23,pass_forward
3362,2022091112,2569,43316.0,Kenny Clark,111,AFTER_SNAP,2022-09-11 22:36:56.3,97.0,GB,left,77.55,24.14,3.23,4.26,0.32,159.85,171.54,pass_forward
3363,2022091112,2569,43338.0,Jarran Reed,111,AFTER_SNAP,2022-09-11 22:36:56.3,90.0,GB,left,74.48,22.78,1.66,1.26,0.17,238.51,87.64,pass_forward
3364,2022091112,2569,43404.0,De'Vondre Campbell,111,AFTER_SNAP,2022-09-11 22:36:56.3,59.0,GB,left,65.5,16.75,6.0,1.21,0.6,105.82,170.06,pass_forward
3365,2022091112,2569,44911.0,Rasul Douglas,111,AFTER_SNAP,2022-09-11 22:36:56.3,29.0,GB,left,59.99,42.58,1.4,5.04,0.17,110.41,337.23,pass_forward
3366,2022091112,2569,46087.0,Jaire Alexander,111,AFTER_SNAP,2022-09-11 22:36:56.3,23.0,GB,left,54.74,14.62,5.37,4.25,0.54,351.16,301.5,pass_forward
3367,2022091112,2569,46131.0,Brian O'Neill,111,AFTER_SNAP,2022-09-11 22:36:56.3,75.0,MIN,left,74.66,27.99,1.34,0.4,0.14,306.31,288.68,pass_forward
3368,2022091112,2569,47795.0,Rashan Gary,111,AFTER_SNAP,2022-09-11 22:36:56.3,52.0,GB,left,73.72,27.6,3.35,3.56,0.32,180.21,206.96,pass_forward
3369,2022091112,2569,47801.0,Garrett Bradbury,111,AFTER_SNAP,2022-09-11 22:36:56.3,56.0,MIN,left,75.58,25.94,1.72,1.17,0.17,132.51,117.48,pass_forward
3370,2022091112,2569,47804.0,Darnell Savage,111,AFTER_SNAP,2022-09-11 22:36:56.3,26.0,GB,left,46.31,16.19,3.88,4.14,0.38,39.48,336.47,pass_forward
3371,2022091112,2569,47833.0,Irv Smith,111,AFTER_SNAP,2022-09-11 22:36:56.3,84.0,MIN,left,49.54,46.44,8.07,2.44,0.82,248.14,283.23,pass_forward
3372,2022091112,2569,47885.0,Alexander Mattison,111,AFTER_SNAP,2022-09-11 22:36:56.3,2.0,MIN,left,67.71,16.5,6.44,1.23,0.64,154.83,184.66,pass_forward
3373,2022091112,2569,48241.0,Keisean Nixon,111,AFTER_SNAP,2022-09-11 22:36:56.3,25.0,GB,left,61.27,24.03,6.3,2.03,0.63,26.55,7.88,pass_forward
3374,2022091112,2569,52430.0,Justin Jefferson,111,AFTER_SNAP,2022-09-11 22:36:56.3,18.0,MIN,left,55.24,18.5,6.47,4.78,0.65,19.32,341.07,pass_forward
3375,2022091112,2569,52466.0,Ezra Cleveland,111,AFTER_SNAP,2022-09-11 22:36:56.3,72.0,MIN,left,75.15,22.94,1.15,0.57,0.12,226.42,50.52,pass_forward
3376,2022091112,2569,52584.0,K.J. Osborn,111,AFTER_SNAP,2022-09-11 22:36:56.3,17.0,MIN,left,66.32,27.63,4.17,3.78,0.44,99.1,352.15,pass_forward
3377,2022091112,2569,53452.0,Christian Darrisaw,111,AFTER_SNAP,2022-09-11 22:36:56.3,71.0,MIN,left,79.66,26.63,3.95,2.22,0.41,347.56,29.87,pass_forward
3378,2022091112,2569,53458.0,Eric Stokes,111,AFTER_SNAP,2022-09-11 22:36:56.3,21.0,GB,left,49.14,45.67,7.2,0.5,0.72,357.99,282.07,pass_forward
3379,2022091112,2569,54524.0,Ed Ingram,111,AFTER_SNAP,2022-09-11 22:36:56.3,67.0,MIN,left,75.71,28.44,1.8,1.77,0.19,187.48,157.38,pass_forward
3380,2022091112,2569,,football,111,AFTER_SNAP,2022-09-11 22:36:56.3,,football,left,76.4899978637695,23.9400005340576,1.35000002384186,0.219999998807907,0.129999995231628,,,pass_forward
3381,2022091112,2612,29851.0,Aaron Rodgers,122,AFTER_SNAP,2022-09-11 22:40:47.3,12.0,GB,right,20.93,29.32,1.14,0.46,0.11,167.33,249.95,pass_forward
3382,2022091112,2612,37078.0,Patrick Peterson,122,AFTER_SNAP,2022-09-11 22:40:47.3,7.0,MIN,right,32.89,9.08,2.81,1.93,0.27,286.05,265.38,pass_forward
3383,2022091112,2612,38559.0,Harrison Smith,122,AFTER_SNAP,2022-09-11 22:40:47.3,22.0,MIN,right,40.7,32.86,2.68,2.58,0.26,241.28,154.27,pass_forward
3384,2022091112,2612,41230.0,Sammy Watkins,122,AFTER_SNAP,2022-09-11 22:40:47.3,11.0,GB,right,29.14,39.87,5.93,0.88,0.59,54.63,64.13,pass_forward
3385,2022091112,2612,42388.0,Eric Kendricks,122,AFTER_SNAP,2022-09-11 22:40:47.3,54.0,MIN,right,31.44,23.81,3.43,3.3,0.32,221.91,168.18,pass_forward
3386,2022091112,2612,42427.0,Jordan Hicks,122,AFTER_SNAP,2022-09-11 22:40:47.3,58.0,MIN,right,30.64,30.71,0.93,2.49,0.09,243.54,239.36,pass_forward
3387,2022091112,2612,42431.0,Danielle Hunter,122,AFTER_SNAP,2022-09-11 22:40:47.3,99.0,MIN,right,26.11,25.48,2.49,1.66,0.26,293.36,328.61,pass_forward
3388,2022091112,2612,42465.0,Za'Darius Smith,122,AFTER_SNAP,2022-09-11 22:40:47.3,55.0,MIN,right,25.62,37.19,2.04,3.2,0.2,240.68,341.74,pass_forward
3389,2022091112,2612,43361.0,Jonathan Bullard,122,AFTER_SNAP,2022-09-11 22:40:47.3,93.0,MIN,right,26.87,31.09,3.58,0.56,0.37,298.34,352.81,pass_forward
3390,2022091112,2612,44867.0,Dalvin Tomlinson,122,AFTER_SNAP,2022-09-11 22:40:47.3,94.0,MIN,right,25.9,35.5,3.33,1.08,0.34,244.72,341.56,pass_forward
3391,2022091112,2612,44995.0,Aaron Jones,122,AFTER_SNAP,2022-09-11 22:40:47.3,33.0,GB,right,22.91,31.18,5.05,2.72,0.5,38.57,24.68,pass_forward
3392,2022091112,2612,46165.0,Harrison Phillips,122,AFTER_SNAP,2022-09-11 22:40:47.3,97.0,MIN,right,26.31,33.43,2.85,1.3,0.29,243.51,357.41,pass_forward
3393,2022091112,2612,48181.0,Yosuah Nijman,122,AFTER_SNAP,2022-09-11 22:40:47.3,73.0,GB,right,25.0,36.51,3.01,1.4,0.33,250.32,356.88,pass_forward
3394,2022091112,2612,52470.0,A.J. Dillon,122,AFTER_SNAP,2022-09-11 22:40:47.3,28.0,GB,right,19.55,17.9,7.04,2.95,0.71,86.78,165.55,pass_forward
3395,2022091112,2612,52502.0,Josiah Deguara,122,AFTER_SNAP,2022-09-11 22:40:47.3,81.0,GB,right,27.98,17.94,2.75,1.82,0.27,81.19,117.86,pass_forward
3396,2022091112,2612,52616.0,Jake Hanson,122,AFTER_SNAP,2022-09-11 22:40:47.3,67.0,GB,right,26.18,31.18,3.58,0.68,0.36,50.07,354.16,pass_forward
3397,2022091112,2612,53491.0,Josh Myers,122,AFTER_SNAP,2022-09-11 22:40:47.3,71.0,GB,right,25.49,33.35,2.98,1.53,0.31,51.31,359.39,pass_forward
3398,2022091112,2612,53554.0,Camryn Bynum,122,AFTER_SNAP,2022-09-11 22:40:47.3,24.0,MIN,right,43.88,16.73,2.78,2.68,0.27,265.66,161.07,pass_forward
3399,2022091112,2612,53571.0,Royce Newman,122,AFTER_SNAP,2022-09-11 22:40:47.3,70.0,GB,right,26.24,30.45,3.14,2.45,0.33,43.3,12.92,pass_forward
3400,2022091112,2612,54499.0,Christian Watson,122,AFTER_SNAP,2022-09-11 22:40:47.3,9.0,GB,right,27.33,8.81,2.9,0.52,0.29,110.37,87.73,pass_forward
3401,2022091112,2612,54583.0,Akayleb Evans,122,AFTER_SNAP,2022-09-11 22:40:47.3,21.0,MIN,right,34.58,40.17,3.34,2.9,0.32,269.03,50.01,pass_forward
3402,2022091112,2612,54605.0,Zach Tom,122,AFTER_SNAP,2022-09-11 22:40:47.3,50.0,GB,right,25.39,35.08,3.08,0.79,0.32,8.52,352.34,pass_forward
3403,2022091112,2612,,football,122,AFTER_SNAP,2022-09-11 22:40:47.3,,football,right,20.7099990844727,26.1200008392334,20.5599994659424,1.14999997615814,3.33999991416931,,,pass_forward
3404,2022091112,2699,29851.0,Aaron Rodgers,95,AFTER_SNAP,2022-09-11 22:45:45,12.0,GB,left,95.28,24.46,0.55,0.92,0.05,318.97,173.96,pass_forward
3405,2022091112,2699,37078.0,Patrick Peterson,95,AFTER_SNAP,2022-09-11 22:45:45,7.0,MIN,left,84.02,37.7,3.12,5.25,0.33,173.73,183.31,pass_forward
3406,2022091112,2699,37139.0,Randall Cobb,95,AFTER_SNAP,2022-09-11 22:45:45,18.0,GB,left,74.76,33.04,7.9,1.57,0.8,213.55,264.91,pass_forward
3407,2022091112,2699,38559.0,Harrison Smith,95,AFTER_SNAP,2022-09-11 22:45:45,22.0,MIN,left,68.69,23.36,5.95,0.57,0.6,8.44,321.13,pass_forward
3408,2022091112,2699,42388.0,Eric Kendricks,95,AFTER_SNAP,2022-09-11 22:45:45,54.0,MIN,left,81.29,30.96,2.26,3.16,0.21,65.11,156.29,pass_forward
3409,2022091112,2699,42427.0,Jordan Hicks,95,AFTER_SNAP,2022-09-11 22:45:45,58.0,MIN,left,80.4,23.16,3.77,2.0,0.36,26.72,288.0,pass_forward
3410,2022091112,2699,42431.0,Danielle Hunter,95,AFTER_SNAP,2022-09-11 22:45:45,99.0,MIN,left,96.08,28.62,2.89,3.53,0.3,208.77,113.42,pass_forward
3411,2022091112,2699,42465.0,Za'Darius Smith,95,AFTER_SNAP,2022-09-11 22:45:45,55.0,MIN,left,84.76,16.79,1.84,3.09,0.17,71.54,197.53,pass_forward
3412,2022091112,2699,43361.0,Jonathan Bullard,95,AFTER_SNAP,2022-09-11 22:45:45,93.0,MIN,left,93.38,24.59,1.76,1.45,0.19,45.43,67.59,pass_forward
3413,2022091112,2699,44867.0,Dalvin Tomlinson,95,AFTER_SNAP,2022-09-11 22:45:45,94.0,MIN,left,92.12,24.75,0.96,1.39,0.1,36.9,56.14,pass_forward
3414,2022091112,2699,44995.0,Aaron Jones,95,AFTER_SNAP,2022-09-11 22:45:45,33.0,GB,left,86.32,35.85,6.67,0.64,0.67,178.12,186.83,pass_forward
3415,2022091112,2699,45635.0,Robert Tonyan,95,AFTER_SNAP,2022-09-11 22:45:45,85.0,GB,left,90.37,16.27,4.26,1.86,0.42,268.43,206.11,pass_forward
3416,2022091112,2699,46652.0,Chandon Sullivan,95,AFTER_SNAP,2022-09-11 22:45:45,39.0,MIN,left,80.95,34.4,1.52,1.57,0.15,114.58,238.33,pass_forward
3417,2022091112,2699,47970.0,Juwann Winfree,95,AFTER_SNAP,2022-09-11 22:45:45,88.0,GB,left,77.68,18.24,6.76,4.71,0.67,0.01,323.33,pass_forward
3418,2022091112,2699,48181.0,Yosuah Nijman,95,AFTER_SNAP,2022-09-11 22:45:45,73.0,GB,left,93.91,22.73,2.32,2.15,0.24,119.67,37.17,pass_forward
3419,2022091112,2699,52497.0,Cameron Dantzler,95,AFTER_SNAP,2022-09-11 22:45:45,3.0,MIN,left,72.19,14.68,4.76,3.5,0.47,18.6,316.24,pass_forward
3420,2022091112,2699,52616.0,Jake Hanson,95,AFTER_SNAP,2022-09-11 22:45:45,67.0,GB,left,92.91,25.68,3.01,1.17,0.3,13.48,72.3,pass_forward
3421,2022091112,2699,53491.0,Josh Myers,95,AFTER_SNAP,2022-09-11 22:45:45,71.0,GB,left,92.64,24.93,1.1,0.62,0.11,252.77,63.31,pass_forward
3422,2022091112,2699,53554.0,Camryn Bynum,95,AFTER_SNAP,2022-09-11 22:45:45,24.0,MIN,left,63.12,38.81,4.71,2.13,0.48,178.53,287.33,pass_forward
3423,2022091112,2699,53571.0,Royce Newman,95,AFTER_SNAP,2022-09-11 22:45:45,70.0,GB,left,96.23,27.9,3.85,1.14,0.41,29.7,106.73,pass_forward
